pop,prop,class
70,P277,Q7397
2709,P277,Q7397
111,P277,Q1254596
231,P277,Q7397
5138,P277,Q9135
294,P277,Q9135
255,P277,Q131093
4120,P277,Q341
927,P277,Q341
1123119,P277,Q2462003
1907,P277,Q9135
969,P277,Q341
494,P277,Q2467310
489,P277,Q341
73,P277,Q7397
245,P277,Q676202
1460,P277,Q1393965
85479,P277,Q1130645
2191,P277,Q341
49301,P277,Q506883
2276,P277,Q341
765,P277,Q341
685,P277,Q341
1957,P277,Q341
2153,P277,Q506883
860633,P277,Q431289
430,P277,Q75050
586,P277,Q1071233
740,P277,Q56273712
4634,P277,Q9143
2935,P277,Q176165
291,P277,Q341
2689,P277,Q341
8815,P277,Q9143
2456,P277,Q974828
1128,P277,Q341
3020,P277,Q341
1161,P277,Q1330336
673,P277,Q341
853,P277,Q166142
961,P277,Q341
11505,P277,Q20825628
0,P277,Q506883
2050,P277,Q341
69,P277,Q341
18260,P1441,Q15773347
2542,P1441,Q15773317
3529,P1441,Q80447738
2483,P1441,Q1114461
16534,P1441,Q3658341
17948,P1441,Q3658341
2820,P1441,Q17624054
905,P1441,Q3658341
12114,P1441,Q3658341
535,P1441,Q1274180
752,P1441,Q15632617
1248,P1441,Q1792372
7130,P1441,Q15773317
4616,P1441,Q14623646
690,P1441,Q3375722
26846,P1441,Q19324463
5438,P1441,Q15632617
1291,P1441,Q14623646
3508,P1441,Q14514600
1621,P1441,Q20643955
15862,P1441,Q1114461
15280,P1441,Q15773317
4764,P1441,Q4271324
6778,P1441,Q15773317
1381,P1441,Q21070568
3123,P1441,Q15773317
42348,P1441,Q1569167
12307,P1441,Q15773317
3101,P1441,Q15720873
13685,P1441,Q15773317
1126,P1441,Q15773317
306,P1441,Q15773317
630,P1441,Q22989102
943,P1441,Q15773317
5343,P1441,Q15773317
1463,P1441,Q15773317
117,P1441,NULL
2044,P1441,Q15831596
1099,P1441,Q15773317
1613,P1441,Q5
2760,P1441,Q3375722
458,P1441,Q15773317
476,P1441,Q13002315
1148,P1441,Q3375722
17864,P1441,Q14514600
1071,P1441,Q21190845
421,P1441,Q15773317
34157,P1441,Q3658341
1804,P1441,Q22074477
128,P1441,Q15773317
497,P170,Q5398426
3271,P170,Q11060274
19637,P170,Q5398426
193,P170,Q1792372
1320,P170,Q5398426
3776,P170,Q5398426
4389,P170,Q581714
64574,P170,Q5398426
28539,P170,Q839864
936,P170,Q3305213
137,P170,Q5398426
5088,P170,Q641406
2133,P170,Q3305213
91,P170,Q838948
832,P170,Q5398426
64,P170,Q15416
306,P170,Q3305213
183,P170,Q179700
132,P170,Q15727816
244,P170,Q5398426
8761,P170,Q15773317
66,P170,Q3305213
2781,P170,Q3658341
8197,P170,Q3658341
31521,P170,Q15773317
83129,P170,Q5398426
128,P170,Q5398426
10538,P170,Q5398426
595,P170,Q3305213
17194,P170,Q3658341
4190,P170,Q17537576
15394,P170,Q5891
267,P170,Q3305213
77,P170,Q3305213
3727,P170,Q125191
0,P170,Q125191
352,P170,Q219423
582,P170,Q9143
836,P170,Q568683
349,P170,Q3305213
0,P170,Q1792372
214,P170,Q15711026
2372,P170,Q180516
43,P170,Q3305213
22597,P170,Q5398426
3028,P170,Q3305213
144,P170,Q860861
8288,P170,Q860861
434,P170,Q860861
168,P170,Q7725634
122,P115,Q26895936
65,P115,Q26894053
8617,P115,Q106043413
963,P115,Q26895936
278,P115,Q13393265
581,P115,Q13027888
1630,P115,Q26895936
128,P115,Q26895936
75,P115,Q26895936
1476,P115,Q26895936
498,P115,Q18558301
27532,P115,Q17374546
1197,P115,Q476028
372,P115,Q476028
649,P115,Q26895936
379,P115,Q476028
301,P115,Q476028
100,P115,Q476028
1611,P115,Q26895936
6985,P115,Q2367225
237,P115,Q18558301
33079,P115,Q13027888
161,P115,Q476028
28512,P115,Q15944511
1309,P115,Q13393265
2430,P115,Q26894053
68,P115,Q26895936
1881,P115,Q26895936
69,P115,Q1539532
102,P115,Q26895936
275,P115,Q476028
13472,P115,Q13393265
184,P115,Q26894053
74,P115,Q26895936
256,P115,Q26895936
138,P115,Q26895936
20150,P115,Q13580678
67,P115,Q1539532
1037,P115,Q476028
9473,P115,Q847017
1177,P115,Q13027888
1756,P115,Q26895936
77,P115,Q1539532
205,P115,Q476028
17618,P115,Q18558301
16529,P115,Q476028
13989,P115,Q15944511
76,P115,Q26894053
202,P115,Q26895936
356,P115,Q26895936
180,P541,Q858439
628,P541,Q28222142
171,P541,Q15261477
199,P541,Q28221947
1118,P541,Q28221987
2599,P541,Q15261477
1059,P541,Q1499496
2186,P541,Q28222111
173,P541,Q28206753
405,P541,Q24706075
1919,P541,Q28222130
1384,P541,Q15261477
167,P541,Q28222124
3153,P541,Q15261477
556,P541,Q15261477
270,P541,Q28222124
349,P541,Q28222117
186,P541,Q40231
445,P541,Q28221935
404,P541,Q15261477
763,P541,Q22162827
7159,P541,Q15261477
90,P541,Q40231
3153,P541,Q28222187
396,P541,Q28221902
1358,P541,Q28222187
118,P541,Q15261477
847,P541,Q15261477
351,P541,Q28221942
804,P541,Q15261477
506,P541,Q28221976
1098,P541,Q28221942
1087,P541,Q858439
681,P541,Q28222111
1669,P541,Q849095
1544,P541,Q27962800
3827,P541,Q15261477
837,P541,Q28222017
522,P541,Q15261477
811,P541,Q27962800
724,P541,Q28222187
145,P541,Q28206753
48005,P541,Q15261477
764,P541,Q28222165
140,P541,Q15261477
1454,P541,Q28221929
145,P541,Q15261477
1725,P541,Q112710095
3078,P541,Q28221987
3746,P541,Q22280876
226,P103,Q5
780,P103,Q5
112,P103,Q5
591,P103,NULL
75,P103,Q5
179,P103,Q5
603,P103,Q5
3536,P103,Q5
133,P103,Q5
286875,P103,Q5
834,P103,Q5
3156,P103,Q5
130,P103,Q5
90,P103,Q5
102,P103,Q5
3066,P103,Q5
2849,P103,Q5
157,P103,Q5
264,P103,Q5
2076,P103,Q5
10626,P103,Q5
2417,P103,Q4313794
144,P103,Q5
342,P103,Q5
1759,P103,Q5
21790,P103,Q5
574,P103,Q5
46,P103,Q5
895,P103,Q5
1490,P103,Q5
419,P103,Q5
223,P103,Q5
94130,P103,Q5
102,P103,Q5
566,P103,Q5
12921,P103,Q5
46,P103,Q5
424,P103,Q5
64,P103,Q5
554,P103,Q5
309,P103,Q5
2336,P103,Q5
225,P103,Q5
183,P103,Q5
101,P103,Q5
76,P103,Q5
50,P103,Q5
27547,P103,Q5
12636,P103,Q5
434,P103,Q5
58,P105,Q16521
226,P105,Q16521
18,P105,Q16521
754,P105,Q23038290
170,P105,Q23038290
178,P105,Q16521
40,P105,Q16521
25,P105,Q23038290
20,P105,Q16521
31,P105,Q16521
173,P105,Q16521
33,P105,Q16521
19,P105,Q16521
36,P105,Q16521
48,P105,Q16521
38,P105,Q16521
44,P105,Q23038290
45,P105,Q16521
29,P105,Q16521
53,P105,Q16521
76,P105,Q16521
49,P105,Q16521
19,P105,Q16521
197,P105,Q23038290
64,P105,Q16521
943,P105,Q16521
24,P105,Q16521
23,P105,Q16521
87,P105,Q16521
355,P105,Q310890
101,P105,Q16521
98,P105,Q310890
36,P105,Q16521
61,P105,Q16521
2942,P105,Q16521
53,P105,Q16521
41,P105,Q16521
26,P105,Q16521
372,P105,Q16521
25,P105,Q16521
22,P105,Q16521
122,P105,Q23038290
43,P105,Q16521
23,P105,Q16521
48,P105,Q16521
21,P105,Q16521
28,P105,Q16521
43,P105,Q16521
163,P105,Q16521
73,P105,Q16521
527,P4743,Q726
72,P4743,Q726
154,P4743,Q726
51,P4743,Q726
215,P4743,Q726
248,P4743,Q726
69,P4743,Q726
214,P4743,Q726
212,P4743,Q726
120,P4743,Q726
58,P4743,Q726
61,P4743,Q726
99,P4743,Q726
75,P4743,Q726
107,P4743,Q726
298,P4743,Q726
156,P4743,Q726
208,P4743,Q726
143,P4743,Q726
336,P4743,Q726
130,P4743,Q726
131,P4743,Q726
197,P4743,Q726
349,P4743,Q144
157,P4743,Q726
67,P4743,Q726
1763,P4743,Q144
70,P4743,Q726
395,P4743,Q726
145,P4743,Q726
344,P4743,Q726
128,P4743,Q726
64,P4743,Q726
47,P4743,Q726
105,P4743,Q726
51,P4743,Q726
351,P4743,Q726
235,P4743,Q726
109,P4743,Q726
227,P4743,Q726
526,P4743,Q726
67,P4743,Q726
309,P4743,Q726
769,P4743,Q726
543,P4743,Q726
93,P4743,Q726
53,P4743,Q726
319,P4743,Q726
99,P4743,Q726
2286,P4743,Q726
8340,P1433,Q7725634
367,P1433,Q19692072
71,P1433,Q134556
53,P1433,Q87167
198,P1433,Q63412991
963,P1433,Q7725634
2928,P1433,Q21198342
219,P1433,Q13442814
8287,P1433,Q21198342
386,P1433,Q104213567
2130,P1433,Q105543609
9309,P1433,Q63952888
43,P1433,Q87167
162,P1433,Q21191134
1383,P1433,Q7725634
44,P1433,Q87167
320,P1433,Q7725634
1017,P1433,Q105543609
210,P1433,Q134556
739,P1433,Q7725634
734,P1433,Q7302866
72,P1433,Q856713
103,P1433,Q134556
175,P1433,Q699
4783,P1433,Q51632
1164,P1433,Q105543609
48382,P1433,Q166142
853,P1433,Q21198342
15951,P1433,Q105543609
121,P1433,Q105543609
17882,P1433,Q206287
564,P1433,Q105543609
468,P1433,Q11424
1048,P1433,Q134556
69,P1433,Q87167
275,P1433,Q14406742
54,P1433,Q1516252
63,P1433,Q87167
16257,P1433,Q717040
493,P1433,Q7302866
168,P1433,Q134556
2938,P1433,Q23847174
4256,P1433,Q5185279
151,P1433,Q87167
416,P1433,Q7725634
192,P1433,Q1338798
609,P1433,Q59847891
4594,P1433,Q7725634
275,P1433,Q7725634
1008,P1433,Q7725634
41,P30,Q34763
46,P30,Q8502
21031,P30,Q4022
72,P30,Q35666
39,P30,Q8502
63,P30,Q23442
97,P30,Q740445
39,P30,Q35666
29,P30,Q34763
47,P30,Q31615
408,P30,Q4771007
35,P30,NULL
34,P30,Q35666
30,P30,Q39594
73,P30,Q34763
56,P30,Q8502
94,P30,Q39594
56,P30,Q39594
49,P30,Q8502
50,P30,Q46831
28,P30,Q107679
55,P30,Q194408
64,P30,Q8502
4122,P30,Q33506
138,P30,Q34763
43,P30,Q34763
26,P30,Q194408
121,P30,Q37901
80,P30,Q740445
108441,P30,Q1200957
170,P30,Q23442
328,P30,Q23397
52,P30,Q8502
36,P30,Q35666
2707,P30,Q210516
53,P30,Q8502
821,P30,Q1145276
24,P30,Q35666
37,P30,Q46831
20104,P30,Q15344922
74,P30,Q23442
25,P30,NULL
516,P30,Q4022
48,P30,Q39594
53,P30,Q23442
34,P30,Q34763
42,P30,Q8502
51,P30,NULL
59,P30,Q8502
72,P30,Q35666
113,P97,Q5
360,P97,Q5
2983,P97,Q5
234,P97,Q5
765,P97,Q5
300,P97,Q5
1185,P97,Q5
3230,P97,Q5
715,P97,Q5
1311,P97,Q5
948,P97,Q5
154,P97,Q5
8009,P97,Q5
293,P97,Q5
145,P97,Q5
4573,P97,Q5
644,P97,Q5
143,P97,Q5
749,P97,Q5
63,P97,Q5
4740,P97,Q5
778,P97,Q5
540,P97,Q5
6990,P97,Q5
1171,P97,Q5
4311,P97,Q5
128,P97,Q5
13143,P97,Q5
82,P97,Q5
2059,P97,Q5
92,P97,Q5
52,P97,Q5
591,P97,Q5
44,P97,Q5
7561,P97,Q5
628,P97,Q5
472,P97,Q5
340,P97,Q5
21254,P97,Q5
1340,P97,Q5
1483,P97,Q5
250,P97,Q5
1813,P97,Q5
20356,P97,Q5
33284,P97,Q5
754,P97,Q1309508
2688,P97,Q5
6344,P97,Q5
5612,P97,Q5
180,P97,Q5
154,P4552,Q8502
41,P4552,Q8502
107,P4552,Q46831
128,P4552,Q21869758
38,P4552,Q8502
17,P4552,Q631305
157,P4552,Q8502
73,P4552,Q8502
38,P4552,Q8502
221,P4552,Q184368
94,P4552,Q8502
78,P4552,Q8502
394,P4552,Q8502
144,P4552,Q8502
65,P4552,Q207326
1644,P4552,Q8502
27,P4552,Q8502
64,P4552,Q8502
67,P4552,Q75520
40,P4552,Q35666
50,P4552,Q8502
48,P4552,Q8502
176,P4552,Q8502
74,P4552,Q8502
48,P4552,Q8502
248,P4552,Q133056
80,P4552,Q150784
29,P4552,Q8502
1867,P4552,Q39816
164,P4552,Q133056
93,P4552,Q46831
43,P4552,Q8502
34,P4552,Q35666
182,P4552,Q54050
629,P4552,Q46831
648,P4552,Q8502
73,P4552,Q46831
88,P4552,Q8502
41,P4552,Q8502
33,P4552,Q8502
69,P4552,Q8502
46,P4552,Q35666
289,P4552,Q46831
40,P4552,Q8502
57,P4552,Q8502
41,P4552,Q8502
44,P4552,Q8502
84,P4552,Q8502
49,P4552,Q8502
77,P4552,Q8502
279,P400,Q7889
201,P400,Q7889
1332,P400,Q7889
197,P400,Q7889
443,P400,Q7889
851,P400,Q7889
3679,P400,Q7889
145,P400,Q7889
260,P400,Q7889
8207,P400,Q7889
2746,P400,Q7889
98864,P400,Q7889
1907,P400,Q9135
2461,P400,Q196600
123,P400,Q7889
2420,P400,Q7889
324,P400,Q7889
1342,P400,Q7889
259,P400,Q7889
2931,P400,Q7889
0,P400,Q7889
1125,P400,Q7889
2540,P400,Q7889
4488,P400,Q7889
267,P400,Q7889
651,P400,Q7889
134,P400,Q7889
2254,P400,Q7889
238,P400,Q176165
529,P400,Q7889
16665,P400,Q9135
309,P400,Q7889
2146,P400,Q7889
490,P400,Q7889
395,P400,Q7889
884,P400,Q7889
887,P400,Q7889
921,P400,Q7889
4155,P400,Q19967801
312,P400,Q7889
582,P400,Q7889
1856,P400,Q7889
94,P400,Q7889
128,P400,Q7058673
381,P400,Q7889
556,P400,Q7889
407,P400,Q7889
622,P400,Q7889
2558,P400,Q7889
175,P400,Q7889
5265,P407,Q105543609
408,P407,NULL
1974,P407,Q234460
612,P407,Q1279564
9531,P407,Q15416
278,P407,Q7725634
2314,P407,Q105543609
511,P407,Q2116411
129,P407,Q47461344
243,P407,Q1002697
228,P407,Q1002697
3888,P407,Q473858
119,P407,Q7725634
1687,P407,Q11032
1538,P407,Q15416
122,P407,Q11032
119,P407,Q47461344
2065,P407,Q11032
137053,P407,Q35127
428,P407,Q1110794
405,P407,Q5398426
1655,P407,Q101352
216,P407,Q47461344
1114,P407,Q845392
47,P407,Q1002697
207,P407,Q7725634
10565,P407,Q8171
6289,P407,Q5398426
849,P407,Q5633421
0,P407,Q11032
40,P407,Q41298
62,P407,Q1002697
412,P407,Q1110794
268,P407,Q7725634
71,P407,Q11032
181,P407,Q482
76,P407,Q1002697
2290,P407,Q7725634
639,P407,Q5398426
689,P407,Q11032
7626,P407,Q5398426
836,P407,Q105543609
130,P407,Q1368848
104,P407,Q134556
91,P407,Q1641020
3427,P407,Q7725634
489,P407,Q14406742
107,P407,Q47461344
424,P407,Q1084
280,P407,Q1002697
65,P127,Q22808404
1534,P127,Q28599824
156,P127,Q14350
247,P127,Q1762059
819,P127,Q561068
52,P127,Q1081138
228,P127,Q14350
9009,P127,Q11424
785,P127,Q561068
471,P127,Q1076486
261,P127,Q11032
70,P127,Q34442
276,P127,Q6979593
2749,P127,Q1616075
16336,P127,Q4830453
1066,P127,Q22808404
445,P127,Q9826
883,P127,Q1154710
146,P127,Q14350
301,P127,Q14350
1032,P127,Q1616075
209,P127,Q22808404
1366,P127,Q20202072
1951,P127,Q751876
1999,P127,Q4830453
7646,P127,Q15911738
477,P127,Q4830453
1084,P127,Q63633998
103981,P127,Q1762059
176,P127,Q35127
137,P127,Q1076486
0,P127,Q14350
177,P127,Q14350
250,P127,Q358078
87,P127,Q2741056
5198,P127,Q4830453
354,P127,Q13691604
3279,P127,Q22808404
86,P127,Q1021645
2691,P127,Q1616075
332,P127,Q14350
368,P127,Q14350
440,P127,Q4830453
977,P127,Q483110
170,P127,Q14350
1286,P127,Q14350
235,P127,Q4830453
174,P127,Q14350
149,P127,Q2668072
132,P127,Q483110
138,P8875,Q16024164
134,P8875,Q737498
138,P8875,Q5633421
112,P8875,Q5633421
2062,P8875,Q73897617
107,P8875,Q737498
408,P8875,Q5633421
122,P8875,Q1002697
92,P8875,Q5633421
101,P8875,Q5633421
414,P8875,Q1368848
951,P8875,Q5633421
58,P8875,Q737498
339,P8875,Q5633421
441,P8875,Q737498
150,P8875,Q51135530
413,P8875,Q5633421
125,P8875,Q1002697
172,P8875,Q5633421
136,P8875,Q737498
32,P8875,Q737498
74,P8875,Q5633421
281,P8875,Q737498
93,P8875,Q5633421
146,P8875,Q5633421
623,P8875,Q5633421
130,P8875,Q5633421
227,P8875,Q5633421
57,P8875,Q5633421
154,P8875,Q737498
327,P8875,Q1002697
215,P8875,Q5633421
186,P8875,Q5633421
79,P8875,Q737498
134,P8875,Q5633421
354,P8875,Q5633421
110,P8875,Q1002697
611,P8875,Q737498
194,P8875,Q737498
139,P8875,Q5633421
86,P8875,Q5633421
132,P8875,Q5633421
88,P8875,Q5633421
80,P8875,Q737498
127,P8875,Q5633421
127,P8875,Q1002697
64,P8875,Q5633421
79,P8875,Q737498
400,P8875,Q5633421
260,P8875,Q737498
699,P4884,Q19692072
496,P4884,Q19692072
372,P4884,Q2334719
308,P4884,Q2334719
53,P4884,Q2334719
232,P4884,Q2334719
2629,P4884,Q19692072
119,P4884,Q19692072
44,P4884,Q19930933
608,P4884,Q19692072
220,P4884,Q2334719
219,P4884,Q19692072
205,P4884,Q2334719
70,P4884,Q2334719
341,P4884,Q2334719
375,P4884,Q2334719
39,P4884,Q19930933
1104,P4884,Q19692072
50,P4884,Q2334719
467,P4884,Q2334719
154,P4884,Q7307130
722,P4884,Q19930933
3984,P4884,Q19692072
269,P4884,Q19930933
209,P4884,Q19692072
1105,P4884,Q2334719
381,P4884,Q2334719
233,P4884,Q19692072
1451,P4884,Q2334719
155,P4884,Q2334719
146,P4884,Q2334719
730,P4884,Q2334719
96,P4884,Q19692072
111,P4884,Q2334719
80,P4884,Q2334719
180,P4884,Q19930933
300,P4884,Q2334719
120,P4884,Q19692072
310,P4884,Q19692072
1341,P4884,Q2334719
111,P4884,Q19930933
120,P4884,Q19692072
1081,P4884,Q2334719
370,P4884,Q2334719
170,P4884,Q19930933
262,P4884,Q19692072
85,P4884,Q2334719
116,P4884,Q19930933
1545,P4884,Q19692072
94,P4884,Q19930933
105385,P371,Q15416
8480,P371,Q110288240
284,P371,Q4504495
91,P371,Q4504495
102,P371,Q4504495
1856,P371,Q4504495
619,P371,Q5398426
288,P371,Q4504495
844,P371,Q27308988
255,P371,Q4504495
477,P371,Q15416
198,P371,Q4504495
1372,P371,Q15416
330,P371,Q3464665
3696,P371,Q110288240
580,P371,Q15416
1171,P371,Q5398426
3044,P371,Q5398426
206,P371,Q4504495
384,P371,Q41582469
415,P371,Q4504495
108,P371,Q100796287
1179,P371,Q5398426
344,P371,Q15416
281,P371,Q1358344
971,P371,Q15416
9783,P371,Q24634210
270,P371,Q24634210
2877,P371,Q5398426
259,P371,Q4504495
14221,P371,Q24634210
1029,P371,Q15416
611,P371,Q5398426
7388,P371,Q5398426
2255,P371,Q3464665
330,P371,Q4504495
351,P371,Q4504495
3536,P371,Q110288240
180,P371,Q15416
2434,P371,Q5398426
375,P371,Q4504495
1218,P371,Q1555508
29512,P371,Q5398426
475,P371,Q15416
4949,P371,Q15416
1543,P371,Q15416
569,P371,Q15416
385,P371,Q5398426
4638,P371,Q5398426
380,P371,Q15416
